--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1850_4.jpg	I                        	0.2301
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_1.jpg	G                        	0.6755
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_2.jpg	E                        	0.9942
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_3.jpg	a                        	0.2016
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_6.jpg	I                        	0.5490
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_7.jpg	in                       	0.2325
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_8.jpg	it                       	0.1023
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_9.jpg	a                        	0.3420
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_10.jpg	N.                       	0.2463
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1854_11.jpg	DI                       	0.2140
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1857_1.jpg	M                        	0.6768
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1857_2.jpg	X                        	0.3945
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1857_3.jpg	a                        	0.4595
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1857_4.jpg	E                        	0.9200
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1865_1.jpg	W                        	0.8055
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1865_2.jpg	F                        	0.9894
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1865_4.jpg	W                        	0.4330
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1865_5.jpg	a                        	0.1562
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1865_6.jpg	S                        	0.7085
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1865_7.jpg	H                        	0.4801
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1865_9.jpg	P.                       	0.9429
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1869_1.jpg	y                        	0.7811
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1869_2.jpg	I                        	0.5076
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1871_1.jpg	W                        	0.9719
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1877_2.jpg	G                        	0.8319
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1877_3.jpg	A                        	0.6281
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1877_4.jpg	P                        	0.7817
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1877_7.jpg	I                        	0.3261
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1877_8.jpg	R                        	0.6857
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1877_9.jpg	5                        	0.9775
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1891_2.jpg	15                       	0.3545
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1894_1.jpg	a                        	0.7941
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1894_3.jpg	2                        	0.9735
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1894_4.jpg	I                        	0.9971
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1894_6.jpg	in                       	0.1801
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_1.jpg	S                        	0.8300
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_2.jpg	E                        	0.9897
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_3.jpg	0                        	0.5386
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_4.jpg	U                        	0.9830
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_5.jpg	I                        	0.7839
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_6.jpg	C                        	0.9277
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_7.jpg	A                        	0.5584
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_8.jpg	R                        	0.9976
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_9.jpg	D                        	0.9369
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_10.jpg	E                        	0.9910
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1897_11.jpg	N                        	0.9161
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1901_1.jpg	S                        	0.5377
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1901_2.jpg	e                        	0.9596
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1901_3.jpg	I                        	0.9791
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1901_4.jpg	I                        	0.4398
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1908_1.jpg	a                        	0.6221
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1908_3.jpg	a                        	0.8743
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1908_4.jpg	a                        	0.5661
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1909_2.jpg	a                        	0.9867
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1909_3.jpg	a                        	0.9703
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1915_1.jpg	E                        	0.4998
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1915_2.jpg	B                        	0.9293
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1915_3.jpg	a                        	0.8373
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1915_4.jpg	T                        	0.5585
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1915_5.jpg	E                        	0.9593
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1931_1.jpg	-                        	0.1813
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1931_2.jpg	a                        	0.8574
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1931_3.jpg	-                        	0.5220
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1937_2.jpg	o                        	0.3385
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1937_3.jpg	an                       	0.2910
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1939_1.jpg	4                        	0.1473
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1939_2.jpg	>                        	0.1773
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1939_3.jpg	>                        	0.4340
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1939_4.jpg	0                        	0.5498
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1939_5.jpg	a                        	0.2887
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1940_1.jpg	a                        	0.4294
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1946_1.jpg	E.                       	0.5022
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1946_2.jpg	*                        	0.6924
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1946_3.jpg	re                       	0.2041
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1952_1.jpg	B                        	0.5737
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1952_2.jpg	L                        	0.5616
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1952_3.jpg	5                        	0.3652
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1952_4.jpg	is                       	0.1690
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1954_1.jpg	11                       	0.2986
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1954_2.jpg	H                        	0.7301
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1954_3.jpg	a                        	0.2950
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1960_1.jpg	U                        	0.9725
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1960_2.jpg	5                        	0.6579
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1964_2.jpg	o                        	0.6040
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1965_3.jpg	C                        	0.3901
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1965_4.jpg	I                        	0.9519
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1969_2.jpg	U                        	0.6702
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1972_1.jpg	o                        	0.6853
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1973_1.jpg	51                       	0.4745
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1973_3.jpg	o                        	0.6841
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1973_4.jpg	n                        	0.5846
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1976_1.jpg	W                        	0.8676
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1976_2.jpg	e:                       	0.2768
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1976_3.jpg	S                        	0.8863
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1976_4.jpg	C                        	0.6385
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1977_1.jpg	a                        	0.4453
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1977_2.jpg	a                        	0.4381
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1977_3.jpg	(5                       	0.8374
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1984_1.jpg	a                        	0.8989
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1984_2.jpg	a                        	0.9904
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1984_3.jpg	a                        	0.9185
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1984_4.jpg	4.                       	0.1230
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1984_6.jpg	9                        	0.9821
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1984_7.jpg	a                        	0.3322
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1984_8.jpg	o                        	0.5208
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1987_1.jpg	C                        	0.6279
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1987_2.jpg	i                        	0.3858
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1987_4.jpg	a                        	0.9374
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1987_5.jpg	a                        	0.3705
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1988_1.jpg	it                       	0.3577
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1988_2.jpg	to                       	0.5827
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1988_3.jpg	in                       	0.8487
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1988_4.jpg	is                       	0.3304
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1993_2.jpg	a                        	0.8711
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1993_3.jpg	U                        	0.4479
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1993_4.jpg	I                        	0.3908
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1993_5.jpg	a                        	0.9464
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1993_6.jpg	no                       	0.8874
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1993_7.jpg	a                        	0.9860
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1998_1.jpg	G                        	0.8321
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1998_2.jpg	a                        	0.8134
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1998_3.jpg	a                        	0.3660
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1998_4.jpg	a                        	0.6511
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1998_5.jpg	6                        	0.3742
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1998_7.jpg	a                        	0.9311
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2003_1.jpg	a                        	0.6236
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2009_3.jpg	E                        	0.8799
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2011_2.jpg	I                        	0.8329
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2011_3.jpg	a                        	0.9932
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2011_4.jpg	it                       	0.9658
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2011_5.jpg	0                        	0.5308
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2011_6.jpg	or                       	0.3045
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2012_2.jpg	(C                       	0.3043
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2012_3.jpg	CI                       	0.4518
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2012_4.jpg	In                       	0.5765
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2012_5.jpg	a                        	1.0000
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2013_2.jpg	is                       	0.9784
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2013_3.jpg	e                        	0.9204
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2015_1.jpg	;B                       	0.3000
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2015_2.jpg	I                        	0.8940
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2015_4.jpg	3                        	0.9999
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2015_5.jpg	9                        	0.9987
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2019_1.jpg	I                        	0.2809
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2019_2.jpg	I"                       	0.5003
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2019_3.jpg	0                        	0.4737
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2020_1.jpg	a                        	0.9714
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2020_2.jpg	t                        	0.5601
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2020_3.jpg	u                        	0.5880
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2020_4.jpg	I'm                      	0.1754
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2022_1.jpg	J                        	0.6943
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2022_3.jpg	D                        	0.9445
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2023_2.jpg	0                        	0.5393
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2023_3.jpg	0                        	0.7769
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2024_1.jpg	S                        	0.5005
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2024_2.jpg	I                        	0.2021
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2024_3.jpg	Lines:                   	0.0450
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2024_4.jpg	A                        	0.9629
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2024_5.jpg	it                       	0.6197
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2030_1.jpg	CI                       	0.3647
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2030_2.jpg	R                        	0.2678
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_2030_3.jpg	E                        	0.3753
